TRAIN NO.,CLASS,FROM,FROM_CODE,TO,TO_CODE,JOURNEY-DAY,JOURNEY-MONTH,JOURNEY-YEAR,QUOTA,BOOKING-DAY,BOOKING-MONTH,BOOKING-YEAR,WAITING NO.
10763,3,AMLA,20,MHV,429,25,10,2014,4,24,7,2013,34
10201,2,PC,523,JLR,321,16,7,2015,5,25,6,2015,30
10002,3,PC,523,BHC,67,18,12,2016,3,10,5,2015,37
10181,5,PLC,529,NZM,511,26,5,2014,2,18,10,2015,56
10119,3,DPJ,216,KYN,390,24,8,2015,5,1,6,2013,41
10384,6,SIKR,620,NZB,510,18,3,2013,3,23,8,2014,108
10386,5,UHP,693,FDB,238,27,4,2014,1,6,7,2014,72
10632,3,KOAA,366,GDA,253,8,9,2013,3,23,4,2016,114
10315,2,KQN,371,MKC,432,7,8,2014,8,15,7,2013,130
10362,3,BGY,65,SBPY,596,23,12,2015,10,27,2,2013,28
10668,4,KTE,380,DBRT,187,9,7,2016,3,16,1,2016,38
10555,7,AGC,9,PURI,549,2,6,2016,9,1,10,2016,47
10083,1,KGQ,349,DLI,203,28,6,2013,1,11,7,2014,27
10130,6,MDP,423,PNU,537,12,6,2015,11,23,3,2016,97
10946,4,DLN,205,IGP,305,5,2,2014,5,25,2,2015,134
10422,6,VRL,704,ALLP,18,27,7,2016,2,23,6,2015,30
10421,5,ERS,232,MTD,451,1,2,2013,11,18,12,2014,62
10204,5,TBM,666,SSPN,653,13,9,2013,4,17,4,2014,6
10040,6,CKTD,156,CBE,145,25,8,2014,7,22,6,2013,66
10304,2,MURI,457,NKB,490,5,1,2014,8,15,11,2014,93
10635,6,DHG,198,DUI,222,20,12,2015,11,25,8,2013,137
10894,6,KLK,358,KRR,376,1,10,2014,3,14,12,2015,18
10759,2,RDP,557,ED,229,10,6,2015,6,29,7,2016,27
10616,5,DG,193,GYN,276,17,7,2014,3,9,11,2016,132
10681,2,ANG,24,SMI,631,13,5,2013,11,14,4,2015,46
10561,6,CTO,178,BVI,129,21,6,2013,4,3,3,2014,136
10467,3,SOL,640,KDJR,344,12,2,2015,2,18,12,2014,54
10113,7,LGH,398,SSA,652,6,7,2013,7,14,3,2014,3
10048,3,DBRT,187,SRU,651,3,12,2015,5,2,3,2015,104
10228,6,MYS,461,AF,8,29,11,2013,6,25,12,2016,45
10405,4,MTC,450,JHL,316,4,10,2016,7,4,7,2016,105
10642,1,JHS,317,CSMT,174,1,7,2014,4,15,3,2013,135
10681,5,BWN,132,PURI,549,27,6,2015,11,22,11,2013,130
10637,7,AGTL,10,BME,85,5,2,2013,7,24,11,2015,59
10674,6,MZR,463,NUH,509,5,10,2016,11,23,12,2015,17
10888,3,BL,81,AMLA,20,16,5,2013,6,8,1,2013,85
10461,6,NDKD,476,RJQ,568,16,6,2015,3,22,12,2015,77
10940,5,MAO,414,KJM,353,23,3,2015,2,1,2,2013,54
10297,3,BJU,76,ANG,24,9,7,2015,8,20,10,2013,6
10050,4,AZ,41,SOD,637,22,4,2013,8,9,12,2016,48
10857,2,LGH,398,RPH,584,22,9,2013,7,1,12,2016,128
10446,2,TUP,684,DR,217,20,9,2013,2,15,1,2016,75
10722,3,BL,81,LHU,400,5,6,2014,8,11,7,2013,34
10064,7,SHTT,619,NK,488,9,4,2013,3,27,2,2015,59
10760,2,BPP,100,BAY,45,16,4,2014,7,27,12,2015,65
10419,3,RJY,570,CNI,162,11,8,2014,6,12,5,2014,41
10987,7,RK,571,PRNA,542,17,1,2014,3,25,9,2016,30
10672,3,DGHA,195,MAU,417,13,12,2013,11,17,12,2015,50
10713,1,UCR,689,KCF,341,16,9,2015,4,24,1,2016,42
10229,2,KQL,370,HBD,279,6,6,2013,2,25,9,2016,72
10902,3,BXN,135,BNY,92,22,10,2014,10,22,11,2014,133
10277,5,SMQL,634,NIR,486,12,3,2016,6,27,8,2014,41
10128,1,AGC,9,SKB,621,25,8,2015,2,26,11,2016,103
10814,6,STR,656,ADRA,7,7,6,2016,7,22,3,2015,33
10422,6,MGS,428,GDA,253,28,1,2015,6,4,1,2016,122
10244,4,RJ,565,KAWR,340,2,1,2013,4,7,4,2013,126
10601,4,BJU,76,TUP,684,1,7,2016,11,15,6,2014,39
10980,6,RIG,564,CUPJ,179,14,5,2016,10,9,6,2016,80
10248,5,PBH,520,AII,11,29,10,2015,1,3,6,2013,78
10966,5,MAD,411,MBA,419,6,5,2016,9,3,11,2015,129
10359,2,KPG,369,NBD,467,25,7,2015,10,4,1,2015,5
10163,3,WADI,708,BME,85,9,6,2015,3,10,5,2016,125
10797,7,CUPJ,179,MYS,461,4,2,2015,2,23,2,2013,132
10132,5,MKP,434,NDO,480,12,4,2014,11,6,7,2015,63
10162,2,SMET,630,SGRL,612,24,11,2016,9,7,6,2015,22
10590,4,NDO,480,KWAE,387,5,1,2013,4,7,5,2013,62
10637,5,HBJ,281,PC,523,10,9,2016,2,6,5,2014,95
10883,2,BKP,79,JRC,329,29,6,2014,3,24,4,2015,108
10079,3,MTM,453,DAB,182,13,12,2016,4,10,11,2015,68
10667,4,TBM,666,BNV,90,24,12,2016,7,8,11,2014,38
10686,6,CNGR,161,SCL,601,8,9,2014,4,18,10,2015,58
10620,2,DBB,184,JSG,331,28,3,2014,5,7,5,2013,17
10562,2,GADJ,250,DLI,203,12,1,2013,8,6,4,2014,15
10715,6,RN,577,MZR,463,11,10,2015,4,8,8,2016,119
10555,2,ABKP,2,SGUJ,613,7,3,2015,2,20,10,2015,49
10903,2,PSA,544,GUV,273,29,5,2013,11,8,9,2015,82
10375,1,RGD,560,CPA,166,10,8,2015,1,20,1,2013,92
10811,2,LJN/LKO,401,LUNI,408,16,4,2013,7,18,7,2015,117
10569,7,BHS,70,BUDI,125,27,1,2015,4,2,2,2014,31
10797,6,BME,85,HAPA,278,8,12,2013,6,26,10,2014,49
10327,5,MUV,458,TCR,668,10,10,2015,11,23,6,2014,118
10826,4,LAR,393,SBC,593,14,10,2015,6,3,5,2013,126
10333,6,UMB,695,DVG,225,15,3,2014,5,1,12,2014,88
10024,2,BVI,129,KJM,353,7,1,2014,4,27,7,2014,16
10135,2,ARA,31,ST,654,14,9,2014,1,18,7,2016,94
10367,6,BIX,73,GWL,274,26,4,2015,9,21,3,2014,52
10969,7,DUI,222,CNGR,161,12,6,2015,11,11,12,2016,138
10864,7,NKE,491,QLN,552,26,7,2013,7,28,10,2015,126
10658,7,RJK,566,ARJ,32,10,1,2014,11,27,8,2015,50
10125,1,ERN,231,DGR,196,29,5,2015,2,12,9,2016,30
10492,4,ANV,27,SBPY,596,3,11,2015,11,18,4,2014,92
10931,7,MSMD,449,JNH,325,28,8,2016,5,28,5,2014,16
10862,1,TATA,665,KPG,369,6,10,2013,9,27,2,2014,138
10118,7,MAO,414,HPT,292,27,7,2014,5,16,2,2015,36
10777,2,BGM,63,SGUJ,613,5,5,2015,8,2,8,2014,123
10464,3,JHS,317,SC,598,13,2,2013,3,14,9,2015,64
10092,6,HRR,294,JAM,310,21,4,2015,4,18,5,2015,59
10953,5,BRPL,107,SHC,616,12,5,2013,2,4,12,2014,38
10319,7,COR,165,PNVL,538,13,1,2014,6,20,2,2014,81
10337,5,UCR,689,SBC,593,25,6,2014,8,9,5,2016,51
10553,6,PRNA,542,AJNI,13,14,4,2016,10,3,4,2016,2
10297,2,SMR,635,FD,237,25,10,2013,1,27,7,2013,19
10854,3,BNDA,87,BRRG,108,19,3,2014,6,16,3,2015,124
10924,7,YPR,712,TMR,677,15,5,2014,9,21,11,2016,119
10163,2,DRD,218,SLN,627,24,7,2013,2,10,7,2015,49
10764,6,COA,164,TCN,667,12,3,2014,9,29,4,2013,79
10106,1,BKN,78,MBNR,421,7,6,2015,11,11,10,2016,61
10397,3,DVL,226,AD,4,22,6,2015,1,9,4,2014,116
10478,4,UDN,691,GY,275,21,5,2014,3,8,11,2016,117
10356,4,BINA,72,NLP,495,9,12,2013,4,3,10,2015,114
10137,4,KJM,353,NFK,482,4,10,2016,2,5,10,2013,26
10714,3,GHD,259,NGP,484,19,1,2015,2,9,6,2015,131
10324,2,FZR,247,CAA,140,22,10,2016,4,21,4,2015,112
10534,7,PLC,529,BUW,127,13,5,2015,6,13,8,2013,40
10121,7,FKA,239,JAJ,309,22,7,2013,9,18,11,2014,37
10715,1,KUN,385,DNRP,213,15,4,2013,2,1,3,2016,126
10435,2,PLNI,531,DTO,221,27,3,2013,6,29,12,2014,126
10036,7,RMD,573,MTJ,452,18,1,2015,7,29,11,2016,10
10429,7,GUNA,272,LRJ,406,7,12,2016,3,6,11,2014,30
10246,6,MZS,464,WKR,709,1,12,2014,9,25,12,2013,28
10873,5,RC,555,SWV,664,27,2,2016,8,6,2,2015,87
10449,3,LGL,399,JM,322,18,5,2015,7,18,10,2014,84
10349,1,BUDI,125,ROU,582,23,12,2016,11,5,5,2013,80
10811,4,GD,252,BINA,72,25,11,2013,2,8,7,2015,45
10042,1,BNC,86,MDP,423,2,12,2016,6,2,2,2016,131
10944,1,NUH,509,OKHA,514,11,8,2014,7,24,5,2014,37
10076,6,DR,217,DEOS,192,4,11,2015,9,7,12,2014,1
10578,3,NFK,482,NLD,492,13,11,2016,3,23,5,2014,90
10811,3,MNE,438,CNA,159,6,1,2016,7,3,10,2015,90
10529,1,JND,324,MNGD,440,22,1,2014,11,26,10,2014,88
10515,7,AF,8,DUI,222,22,8,2014,10,8,1,2015,100
10173,1,PNVL,538,ODB,512,19,11,2015,10,5,5,2015,134
10967,1,NGT,485,G,248,1,2,2015,9,3,12,2014,130
10098,5,SGUJ,613,NRE,503,28,8,2013,5,10,12,2016,100
10261,7,BPM,99,RDP,557,18,2,2014,11,21,11,2015,97
10107,7,MMR,437,MRGA,445,24,7,2014,6,6,8,2015,101
10343,2,KKDE,354,BAZ,46,18,9,2015,9,4,4,2015,64
10149,1,MV,459,ANG,24,4,8,2013,5,16,11,2014,52
10235,5,GJL,262,KLD,357,23,7,2013,2,24,4,2016,112
10428,1,SA,591,BTD,117,7,8,2016,1,17,11,2016,106
10855,1,MEJ,426,GK,263,26,7,2013,11,24,2,2015,16
10188,2,LDH,395,SGO,611,2,3,2016,6,18,11,2014,34
10719,4,FL,241,TZTB,687,27,8,2013,10,23,8,2014,42
10507,5,GWL,274,NRW,504,1,8,2014,9,2,2,2016,124
10451,5,BJP,75,NED,481,21,12,2016,2,22,6,2014,6
10637,3,MDP,423,APR,30,28,12,2013,5,18,1,2013,42
10238,1,HPP,291,RC,555,24,8,2016,2,27,4,2014,57
10308,5,SCC,599,APR,30,29,2,2016,9,29,6,2013,34
10505,5,BAP,43,DURG,223,14,8,2015,10,13,7,2013,14
10955,6,GDV,256,MV,459,15,1,2013,3,13,3,2015,79
10157,2,NGT,485,MZP,462,2,7,2014,5,9,6,2015,122
10210,5,MZS,464,ANDN,23,10,4,2015,4,4,2,2015,104
10960,1,KYQ,391,DPJ,216,20,4,2014,2,6,7,2016,90
10115,3,VRI,703,KTYM,382,28,5,2014,9,12,7,2013,16
10534,2,TUNI,683,NCJ,470,19,11,2013,5,26,6,2013,86
10501,7,BHS,70,NJP,487,7,7,2014,11,8,10,2014,139
10871,4,BTE,118,BNY,92,14,1,2014,1,19,11,2014,123
10151,2,JJKR,319,TCN,667,22,7,2015,9,29,1,2013,8
10003,2,DUI,222,VG,699,10,10,2014,2,27,3,2015,18
10717,1,BGBR,60,ED,229,4,10,2014,5,28,2,2016,21
10313,4,COR,165,NGN,483,25,12,2016,2,19,4,2016,117
10683,3,JUC,337,LFG,397,7,4,2013,2,21,7,2013,84
10607,3,HIL,284,INDB,306,3,10,2016,5,28,10,2014,77
10685,4,PGT,527,NBD,467,26,11,2016,10,20,8,2013,114
10493,3,GZB,277,FBD,235,23,3,2014,2,18,8,2013,5
10969,5,MTJ,452,SGNR,610,27,10,2014,10,12,7,2014,24
10046,6,SPC,641,DHNE,200,6,2,2015,1,26,3,2015,80
10632,7,CNO,163,BINA,72,6,2,2014,9,16,4,2016,70
10082,2,ODB,512,SVPI,662,3,5,2016,8,13,1,2015,63
10171,3,BRGA,104,NBD,467,21,2,2013,11,29,7,2013,38
10843,6,SL,624,JPG,328,28,9,2013,3,2,4,2013,75
10554,1,JSG,331,TATA,665,27,12,2015,1,7,6,2013,31
10807,2,TBM,666,SRC,646,7,10,2015,5,25,4,2016,133
10733,6,NZM,511,HBJ,281,12,8,2013,1,15,8,2014,7
10174,2,NDB,474,OGL,513,5,3,2013,5,7,10,2016,128
10996,3,PUNE,548,CH,150,10,8,2016,5,9,1,2014,93
10856,5,BLGT,83,BONA,95,17,10,2014,10,23,4,2013,134
10148,3,NDLS,479,MEJ,426,16,12,2014,3,8,9,2014,111
10072,5,PVR,551,SBC,593,11,3,2014,7,16,12,2016,128
10678,5,HRR,294,MSMD,449,13,6,2015,6,28,8,2013,17
10413,1,BNV,90,DOS,215,22,10,2014,9,21,1,2015,114
10647,3,LGL,399,BEM,58,1,10,2014,5,13,12,2016,127
10646,2,KWAE,387,AWY,39,7,12,2015,7,6,5,2016,91
10354,2,BTH,119,VSKP,706,17,11,2016,6,9,11,2013,55
10654,1,LNL,405,MV,459,13,3,2016,4,26,3,2013,83
10176,3,NGP,484,PVPT,550,2,7,2016,2,18,4,2016,98
10962,7,KPD,368,JBN,312,16,5,2015,7,25,5,2014,86
10746,4,CLX,158,LGH,398,11,5,2016,8,10,2,2016,103
10137,7,ROJ,580,BIX,73,1,4,2014,7,1,5,2015,79
10134,1,BBK,47,UDN,691,27,1,2015,4,14,5,2015,50
10193,6,RJT,569,PGTN,528,7,8,2014,11,28,9,2013,79
10710,2,SLGR,625,MKA,431,17,1,2013,5,9,7,2016,105
10092,2,BKI,77,ADI,6,24,8,2014,1,27,10,2014,46
10602,2,TDL,670,TVC,685,4,6,2015,10,21,12,2014,18
10038,6,ALD,16,JGM,315,10,1,2014,11,8,7,2014,30
10909,4,RC,555,DNRP,213,4,12,2015,8,6,3,2016,2
10718,5,KGG,346,DRZ,219,5,5,2016,3,9,1,2014,11
10980,1,PNBE,533,GY,275,19,12,2013,4,20,3,2015,4
10909,1,KCF,341,SGL,609,27,11,2014,11,5,9,2015,65
10237,7,MTP,454,VSG,705,25,12,2015,2,21,3,2013,80
10424,3,RJ,565,DVG,225,22,8,2015,4,11,12,2016,66
10921,5,GDV,256,NDLS,479,11,6,2015,7,5,11,2016,9
10684,6,BBK,47,SLN,627,25,11,2013,2,13,5,2013,103
10610,6,ASK,33,DWK,227,15,6,2013,9,11,5,2015,80
10241,3,TMR,677,CLT,157,6,7,2014,10,1,12,2014,27
10500,5,BGKI,62,NBD,467,4,12,2013,4,25,1,2016,56
10107,1,IAA,304,MRGA,445,22,1,2013,2,14,2,2016,23
10504,6,KLK,358,BJO,74,27,8,2015,4,11,6,2014,28
10600,1,SLI,626,DVG,225,13,5,2013,8,5,3,2015,74
10110,5,TLY,676,RE,558,12,6,2013,11,8,12,2014,129
10587,4,MSH,448,VRL,704,29,2,2015,11,6,8,2014,22
10014,6,KMZ,362,RN,577,21,7,2015,5,23,6,2015,114
10307,1,NGP,484,SMQL,634,18,11,2013,1,22,6,2014,84
10299,5,RTM,588,PRDP,541,6,4,2016,5,8,5,2016,35
10611,4,AJJ,12,AD,4,9,4,2015,11,11,9,2016,104
10288,5,VSG,705,KQL,370,14,9,2013,6,14,5,2013,47
10700,5,HBJ,281,PVR,551,14,1,2015,7,9,12,2016,31
10730,6,TPTY,681,JT,334,18,11,2013,9,29,1,2014,64
10999,3,GDV,256,BBK,47,8,1,2015,6,27,2,2015,123
10895,4,CLT,157,INDB,306,24,8,2013,7,18,6,2013,92
10316,3,MLN,436,KGP,348,16,4,2015,10,20,10,2016,38
10048,6,SGL,609,CAPE,143,15,12,2013,2,18,8,2014,54
10115,7,BTI,120,BOE,93,26,6,2015,10,3,3,2016,95
10888,7,NDD,475,NMZ,500,15,1,2014,11,1,4,2013,119
10679,7,RGS,562,LMG,403,10,3,2013,2,1,12,2015,40
10434,5,TZTB,687,FBG,236,27,2,2016,2,17,10,2014,42
10364,5,LFG,397,CRP,173,7,2,2015,5,6,6,2015,20
10751,7,AMH,19,RGS,562,4,12,2014,5,17,6,2014,59
10783,3,CNB,160,WADI,708,27,2,2016,5,23,3,2016,83
10909,7,JYG,338,BRC,103,2,9,2014,3,22,10,2014,50
10303,2,AMH,19,AMLA,20,9,8,2013,2,29,6,2014,21
10639,1,TIR,674,AWR,38,3,7,2013,5,22,9,2015,26
10973,5,MDP,423,KMU,361,25,6,2014,5,24,5,2014,125
10756,2,BUI,126,LJN/LKO,401,14,10,2016,1,22,1,2015,132
10059,7,GDR,255,ANND,26,6,3,2016,6,15,6,2015,38
10736,6,NOLI,501,CPH,167,25,1,2013,11,12,6,2015,45
10403,3,CNGR,161,KZJ,392,19,4,2013,11,4,7,2015,103
10053,2,KIK,350,JNU,326,15,7,2015,9,28,3,2014,50
10225,2,WL,710,BKN,78,24,1,2015,4,26,3,2015,47
10820,7,BTC,116,PBH,520,22,6,2015,5,7,8,2015,66
10493,5,NDL,477,AWB,37,26,7,2014,5,19,1,2014,57
10120,7,BER,59,DEE,191,21,2,2013,2,29,1,2015,38
10563,7,BBS,49,SOJN,639,25,1,2013,3,14,1,2015,3
10470,4,DVD,224,RNC,578,28,11,2014,2,19,7,2016,106
10614,1,AMTA,21,SUR,659,13,10,2013,5,11,2,2013,98
10892,1,RMD,573,NRW,504,19,11,2014,9,16,7,2014,94
10889,7,SKB,621,RN,577,22,12,2014,5,25,6,2014,58
10552,2,BLGR,82,VSKP,706,27,1,2015,4,18,9,2014,73
10864,5,BSP,112,NZM,511,8,12,2013,1,7,6,2014,37
10560,6,MAD,411,VAK,697,25,1,2013,5,13,3,2014,132
10663,3,LGL,399,SCF,600,27,11,2016,8,15,11,2014,27
10161,7,LAR,393,DNUL,214,9,8,2016,7,5,7,2015,46
10883,6,LKU,402,TPTY,681,18,9,2014,3,1,6,2015,109
10683,2,NKB,490,GUV,273,29,5,2016,3,6,5,2015,44
10348,1,MTM,453,HWH,301,19,4,2016,9,29,10,2015,83
10808,2,PSA,544,KPG,369,3,7,2016,1,21,1,2013,133
10678,4,BYT,137,BINA,72,15,10,2013,8,11,12,2015,67
10968,4,KIR,351,JAM,310,19,9,2016,6,18,2,2013,3
10509,4,HBG,280,ANVT,28,21,7,2013,6,7,5,2015,90
10896,1,CD,146,BGKI,62,25,11,2013,10,13,7,2015,109
10020,3,BEM,58,YPR,712,24,1,2013,11,19,2,2016,38
10218,7,NMH,497,BINA,72,8,7,2013,10,22,7,2013,9
10336,1,LGH,398,VPT,702,16,3,2015,5,23,3,2015,60
10505,6,BAP,43,KJM,353,12,6,2013,9,13,11,2013,44
10518,6,VSKP,706,NDD,475,4,10,2013,10,15,4,2014,52
10679,2,TNM,679,NOLI,501,13,12,2015,5,27,11,2013,8
10140,2,NGT,485,LHU,400,28,5,2015,6,26,12,2013,13
10824,7,RKM,572,CTO,178,2,12,2016,6,12,8,2015,125
10775,2,NK,488,CHKB,153,19,3,2014,6,20,8,2015,64
10444,6,ALLP,18,KOTA,367,3,5,2015,9,17,8,2015,116
10956,3,CPK,169,ERS,232,23,8,2016,7,3,1,2014,89
10707,4,VAK,697,HUP,299,13,3,2016,5,24,2,2014,71
10613,1,STA,655,MTM,453,19,3,2015,2,9,11,2013,56
10181,6,SRF,648,PSA,544,15,12,2014,3,26,8,2013,122
10004,1,VPT,702,BGP,64,6,3,2016,9,23,3,2015,7
10972,6,CPU,171,MURI,457,16,11,2016,4,29,10,2015,92
10964,2,PBN,521,SRC,646,28,8,2015,8,11,2,2013,25
10319,7,HJP,285,KOTA,367,22,7,2014,2,11,2,2015,56
10187,3,KQL,370,ALLP,18,11,11,2015,8,5,5,2013,24
10448,3,KIK,350,KRPU,375,28,5,2016,5,1,11,2016,137
10549,2,NOLI,501,KOAA,366,27,7,2015,11,8,3,2015,137
10035,1,CLX,158,JSM,332,22,5,2014,5,11,12,2015,11
10384,2,HD,282,BDTS,55,19,8,2016,8,18,4,2015,56
10618,3,KYN,390,BKN,78,26,10,2016,5,11,1,2015,115
10059,5,GMO,266,GY,275,9,4,2013,7,10,4,2014,76
10449,1,PLO,532,RMM,574,28,7,2014,9,18,6,2016,24
10561,2,BRWD,109,ATP,36,19,4,2015,2,2,3,2013,82
10090,2,PNVL,538,MDU,425,12,6,2014,7,13,12,2016,44
10542,4,ADI,6,MZR,463,22,12,2016,11,16,9,2016,44
10847,7,TJ,675,BUDI,125,22,6,2016,7,10,11,2016,130
10997,6,NZB,510,PLNI,531,22,10,2015,7,25,4,2014,134
10925,1,MQ,444,PNC,534,20,10,2014,8,17,7,2015,11
10457,7,HRR,294,MHV,429,5,11,2015,5,9,4,2014,16
10445,7,CLT,157,SBPY,596,20,10,2014,11,14,10,2013,6
10043,5,PC,523,DVL,226,4,9,2015,8,25,6,2014,13
10272,7,MGS,428,ARA,31,11,6,2014,7,13,1,2014,54
10438,2,HSRA,297,JSG,331,9,2,2016,4,23,4,2015,112
10391,3,DOS,215,TN,678,2,5,2013,7,13,1,2014,33
10875,5,CDM,148,AGTL,10,27,2,2016,7,1,1,2013,72
10566,5,JBP,313,DEE,191,21,2,2016,10,12,9,2014,80
10802,6,CSTM,176,MZP,462,25,5,2015,11,2,1,2015,31
10781,3,NIR,486,KDJR,344,3,1,2013,1,11,2,2015,10
10682,4,ORAI,517,RMR,575,15,2,2015,4,26,10,2014,88
10778,5,DLI,203,STR,656,11,2,2015,7,8,9,2016,39
10492,2,DHD,197,BKP,79,27,2,2014,3,7,10,2016,21
10705,3,EE,230,CPA,166,28,2,2014,8,18,5,2015,107
10738,3,MAJN,412,KIUL,352,29,5,2013,1,2,7,2016,94
10498,5,ARA,31,BGY,65,9,12,2014,7,9,6,2016,9
10815,6,DLJ,204,UBL,688,20,12,2014,2,5,11,2013,8
10190,6,PSA,544,TN,678,19,1,2015,10,26,3,2013,126
10366,1,BQA,102,CPU,171,4,6,2014,1,6,6,2013,111
10665,4,LUNI,408,FD,237,27,12,2013,5,18,2,2016,116
10647,7,BGKI,62,TIR,674,25,10,2016,4,15,7,2013,15
10970,7,KTYM,382,NKB,490,4,6,2015,6,3,5,2014,101
10893,6,TCR,668,REWA,559,8,1,2016,11,14,5,2014,56
10432,5,NZB,510,JAT,311,2,3,2015,1,7,12,2014,93
10400,2,SML,632,GTL,270,20,7,2015,10,15,9,2015,38
10784,6,KGQ,349,JMP,323,28,4,2014,5,9,2,2014,75
10893,2,MBI,420,SOG,638,15,4,2013,6,4,7,2013,40
10058,4,EE,230,BLGR,82,5,7,2013,3,8,4,2016,4
10778,1,KNJ,364,FD,237,11,12,2013,8,4,11,2015,133
10500,4,SOG,638,CPJ,168,8,3,2016,7,19,8,2014,131
10929,6,SHTT,619,DUI,222,23,1,2014,5,20,3,2016,79
10673,4,GJL,262,DTO,221,11,5,2016,10,9,1,2016,121
10177,6,REWA,559,ARA,31,10,12,2013,10,19,5,2014,48
10795,4,AGTL,10,BDJ,53,29,4,2013,10,26,9,2013,55
10797,2,UJN,694,MLDT,435,9,7,2014,2,11,4,2014,80
10424,1,MAD,411,MGS,428,3,1,2016,6,22,6,2013,23
10482,7,BVI,129,BKI,77,20,12,2014,8,15,9,2013,55
10302,7,BRKA,105,MUR,456,15,10,2015,5,5,11,2016,47
10884,4,ODB,512,AD,4,7,1,2015,2,6,4,2015,34
10095,4,TEN,672,NDB,474,22,7,2016,1,24,11,2016,63
10192,3,NMKL,499,JMP,323,8,12,2016,3,6,10,2013,140
10179,1,TDL,670,BTE,118,10,3,2014,7,5,11,2013,96
10348,3,NLDM,494,FZR,247,6,4,2014,7,1,5,2013,137
10749,4,HPU,293,PC,523,22,1,2016,6,13,8,2013,134
10516,4,ANND,26,RJ,565,10,10,2015,10,12,10,2016,58
10737,3,MKP,434,NU,508,9,11,2014,1,11,5,2013,3
10721,5,JAM,310,BNW,91,17,5,2014,1,21,6,2016,75
10998,7,BEAS,57,CSMT,174,17,4,2013,1,2,3,2014,60
10220,4,BRKA,105,JHL,316,17,2,2016,3,20,9,2014,108
10158,5,GADJ,250,GLPT,265,13,8,2016,1,13,2,2014,94
10038,4,SEE,607,LHU,400,17,6,2015,4,29,6,2015,101
10178,1,JNU,326,ODB,512,14,3,2014,9,8,8,2015,108
10786,4,JND,324,MMR,437,13,11,2016,6,13,11,2014,11
10334,7,NZB,510,TEN,672,21,3,2016,4,29,4,2015,102
10017,3,FL,241,ED,229,23,6,2016,7,15,8,2013,121
10406,5,MUR,456,MTD,451,24,1,2013,8,26,4,2013,136
10062,6,SCF,600,JJKR,319,9,6,2015,9,26,9,2016,37
10610,1,FKG,240,NFK,482,23,7,2014,3,5,4,2016,124
10461,3,LRJ,406,DPJ,216,26,2,2013,5,15,2,2013,38
10907,3,SHC,616,DUI,222,4,8,2013,8,19,1,2014,25
10678,2,BHUJ,71,SRC,646,8,2,2013,10,16,4,2015,60
10306,6,KCF,341,CTC,177,29,4,2013,10,7,2,2013,22
10395,3,DG,193,MOZ,443,10,10,2016,5,5,5,2013,9
10880,5,SPN,643,JTJ,335,9,3,2013,9,22,11,2015,1
10673,5,CPK,169,NDAE,473,17,9,2014,10,4,10,2016,91
10152,2,MGS,428,RJT,569,12,5,2014,2,11,9,2013,70
10361,4,NMKL,499,LTT,407,23,12,2015,3,29,9,2014,113
10781,1,ANND,26,CRJ,172,28,9,2016,5,27,7,2013,137
10676,4,SGUT,614,KGP,348,22,7,2016,8,21,9,2013,15
10331,1,BALU,42,PBH,520,9,10,2016,3,8,9,2013,110
10580,7,CRP,173,DHO,201,5,10,2016,1,5,8,2014,105
10997,6,HAPA,278,MZR,463,21,7,2016,2,19,3,2015,122
10740,1,KLL,359,SPN,643,24,11,2014,6,10,6,2015,106
10628,4,CSN,175,PAU,518,10,11,2014,4,11,11,2016,75
10816,3,RGD,560,BTD,117,25,4,2014,1,1,11,2014,47
10296,7,HTE,298,KRPU,375,23,11,2015,11,3,8,2013,5
10011,2,BTTR,123,SGRL,612,7,12,2014,10,20,3,2016,89
10024,6,GDR,255,KCVL,343,2,3,2014,5,12,6,2016,108
10293,6,MUR,456,TCR,668,4,9,2013,8,15,3,2014,20
10731,1,GR,269,AJJ,12,6,9,2014,3,9,12,2014,90
10998,6,SGUT,614,SMI,631,20,8,2015,6,10,6,2016,49
10051,3,PGT,527,MGS,428,6,12,2016,7,2,2,2014,22
10750,6,SRE,647,ROU,582,14,12,2016,7,19,8,2014,129
10997,4,TBM,666,LMG,403,26,2,2014,7,3,1,2015,79
10803,3,SGUJ,613,PPI,540,14,3,2015,3,23,10,2014,17
10917,1,CUPJ,179,BYT,137,8,10,2013,11,5,7,2016,65
10322,3,NIR,486,COR,165,28,9,2016,1,4,2,2014,8
10464,1,LNL,405,SEGM,608,22,7,2015,5,19,2,2015,69
10968,3,BHUJ,71,TIG,673,29,9,2014,1,6,10,2015,34
10676,4,JBP,313,KJM,353,14,8,2013,11,18,4,2015,124
10269,6,MAO,414,NDKD,476,3,12,2014,6,22,6,2016,51
10265,5,KAWR,340,VSKP,706,29,10,2016,9,16,4,2016,40
10407,6,GHY,260,MS,447,15,3,2013,3,28,5,2015,32
10013,6,DWR,228,SMBJ,629,14,4,2015,11,27,11,2013,71
10880,6,AK,14,COA,164,19,12,2014,1,16,2,2014,131
10246,7,PGTN,528,BGP,64,12,3,2016,1,7,10,2015,120
10925,5,GUNA,272,KYQ,391,9,11,2016,5,13,4,2016,104
10928,4,FKG,240,BTT,122,19,9,2014,11,4,12,2014,118
10380,2,PRNA,542,LWR,410,9,4,2016,6,27,10,2015,105
10378,4,JJKR,319,CNI,162,27,5,2015,9,16,5,2014,75
10722,6,VBL,698,HAPA,278,22,12,2016,5,22,5,2014,75
